video_id,num_frames,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence,is_correct
signer34_sample415,73,218,yemek_pisirmek,149,orman,0.08916032314300537,False
signer34_sample416,60,28,bekar,10,akilsiz,0.8351524472236633,False
signer34_sample417,62,191,tavan,191,tavan,0.8031901121139526,True
signer34_sample418,45,150,oruc,89,hediye,0.0632241889834404,False
signer34_sample419,38,122,kotu,154,para,0.5995591282844543,False
signer34_sample420,57,195,terzi,195,terzi,0.08882635086774826,True
signer34_sample421,64,170,sapka,170,sapka,0.7637316584587097,True
signer34_sample422,56,125,maas,125,maas,0.5778102874755859,True
signer34_sample423,61,56,dusman,56,dusman,0.8127192854881287,True
signer34_sample424,44,8,aile,107,kavsak,0.49564656615257263,False
signer34_sample425,56,190,tatli,51,devlet,0.7231492400169373,False
signer34_sample426,68,51,devlet,10,akilsiz,0.40697839856147766,False
signer34_sample427,60,87,hayirli_olsun,22,bakmak,0.17897279560565948,False
signer34_sample428,63,169,sampiyon,49,degistirmek,0.5825721025466919,False
signer34_sample429,78,10,akilsiz,10,akilsiz,0.8367422819137573,True
signer34_sample430,58,128,masallah,128,masallah,0.49971821904182434,True
signer34_sample431,63,72,gecmis_olsun,72,gecmis_olsun,0.7976300120353699,True
signer34_sample432,62,152,pamuk,152,pamuk,0.5342217087745667,True
signer34_sample433,60,11,akraba,11,akraba,0.7304517030715942,True
signer34_sample434,57,174,semsiye,174,semsiye,0.373420387506485,True
signer34_sample435,50,70,futbol,70,futbol,0.6926060914993286,True
signer34_sample436,66,156,patates,62,erkek,0.5628464221954346,False
signer34_sample437,52,57,duvar,57,duvar,0.8213441371917725,True
signer34_sample438,66,41,cirkin,41,cirkin,0.7055371403694153,True
signer34_sample439,59,55,dun,200,tuvalet,0.1336454451084137,False
signer34_sample440,52,18,ayna,18,ayna,0.8234463930130005,True
signer34_sample441,65,34,biz,34,biz,0.7464596629142761,True
signer34_sample442,63,82,hasta,82,hasta,0.8171662092208862,True
signer34_sample443,40,196,tesekkur,196,tesekkur,0.11977174878120422,True
signer34_sample444,49,86,hayir,86,hayir,0.710893988609314,True
signer34_sample445,70,21,bahce,159,pencere,0.06820233911275864,False
signer34_sample446,59,66,evli,66,evli,0.7672718167304993,True
signer34_sample447,59,196,tesekkur,21,bahce,0.388865202665329,False
signer34_sample448,65,59,eldiven,59,eldiven,0.8458552360534668,True
signer34_sample449,57,137,neden,166,sabun,0.08935747295618057,False
signer34_sample450,47,213,yasak,70,futbol,0.05894354730844498,False
signer34_sample451,55,87,hayirli_olsun,173,selam,0.07526975125074387,False
signer34_sample452,36,30,ben,164,rica_etmek,0.23114706575870514,False
signer34_sample453,43,79,hafif,79,hafif,0.08786672353744507,True
signer34_sample454,65,118,kolonya,118,kolonya,0.7600246071815491,True
signer34_sample455,57,215,yatak,215,yatak,0.7346329689025879,True
signer34_sample456,63,130,memnun_olmak,130,memnun_olmak,0.4577195942401886,True
signer34_sample457,55,47,dakika,52,doktor,0.737539529800415,False
signer34_sample458,53,203,uzgun,203,uzgun,0.8015528321266174,True
signer34_sample459,53,14,anne,14,anne,0.8251773118972778,True
signer34_sample460,47,104,kalorifer,195,terzi,0.12108972668647766,False
signer34_sample461,74,215,yatak,215,yatak,0.7858316898345947,True
signer34_sample462,69,151,ozur_dilemek,151,ozur_dilemek,0.5062364339828491,True
signer34_sample463,55,64,ev,64,ev,0.6653783917427063,True
signer34_sample464,48,183,soylemek,22,bakmak,0.2786701023578644,False
signer34_sample465,65,31,benzin,38,cay,0.39639124274253845,False
signer34_sample466,54,179,sevmek,179,sevmek,0.82673180103302,True
signer34_sample467,51,27,bebek,27,bebek,0.37441205978393555,True
signer34_sample468,47,109,kemer,109,kemer,0.8369969725608826,True
signer34_sample469,38,136,nasil,24,bardak,0.7918037176132202,False
signer34_sample470,62,181,sinir,181,sinir,0.824463427066803,True
signer34_sample471,58,95,igne,9,akilli,0.1048789769411087,False
signer34_sample472,60,125,maas,13,anahtar,0.47775474190711975,False
signer34_sample473,67,106,kardes,106,kardes,0.8285630941390991,True
signer34_sample474,70,31,benzin,38,cay,0.19423478841781616,False
signer34_sample475,59,154,para,154,para,0.6677820086479187,True
signer34_sample476,68,22,bakmak,10,akilsiz,0.31926897168159485,False
signer34_sample477,49,140,ocak,12,alisveris,0.3600492775440216,False
signer34_sample478,64,174,semsiye,174,semsiye,0.5823743939399719,True
signer34_sample479,51,108,kaza,210,yarabandi,0.2860313653945923,False
signer34_sample480,61,185,sut,185,sut,0.8481048941612244,True
signer34_sample481,66,173,selam,173,selam,0.677830696105957,True
signer34_sample482,52,104,kalorifer,195,terzi,0.5789923071861267,False
signer34_sample483,72,4,agabey,4,agabey,0.7640625238418579,True
signer34_sample484,60,77,gostermek,77,gostermek,0.8246787786483765,True
signer34_sample485,64,15,arkadas,15,arkadas,0.8203684687614441,True
signer34_sample486,59,174,semsiye,174,semsiye,0.8457682132720947,True
signer34_sample487,58,147,olur,24,bardak,0.8481149077415466,False
signer34_sample488,56,117,koku,26,bayram,0.12294146418571472,False
signer34_sample489,78,219,yildiz,219,yildiz,0.6986949443817139,True
signer34_sample490,66,90,helal,181,sinir,0.6906425356864929,False
signer34_sample491,65,133,misafir,139,nine,0.4767453968524933,False
signer34_sample492,56,217,yemek,191,tavan,0.275115430355072,False
signer34_sample493,66,38,cay,52,doktor,0.04895346239209175,False
signer34_sample494,66,151,ozur_dilemek,151,ozur_dilemek,0.6201053857803345,True
signer34_sample495,66,115,kiyma,115,kiyma,0.8294785618782043,True
signer34_sample496,57,94,icmek,170,sapka,0.06506108492612839,False
signer34_sample497,60,79,hafif,194,terazi,0.29600971937179565,False
signer34_sample498,63,114,kitap,114,kitap,0.342087060213089,True
signer34_sample499,48,101,kacmak,42,cocuk,0.10655885189771652,False
signer34_sample500,68,119,komur,119,komur,0.6147803068161011,True
signer34_sample501,64,110,keske,10,akilsiz,0.36530211567878723,False
signer34_sample502,54,155,pastirma,66,evli,0.5845947861671448,False
signer34_sample503,55,70,futbol,70,futbol,0.17311927676200867,True
signer34_sample504,47,81,hali,81,hali,0.8340572714805603,True
signer34_sample505,64,141,oda,21,bahce,0.15596158802509308,False
signer34_sample506,56,196,tesekkur,21,bahce,0.26697632670402527,False
signer34_sample507,48,175,sen,16,ataturk,0.16585351526737213,False
signer34_sample508,64,16,ataturk,51,devlet,0.7225685715675354,False
signer34_sample509,56,5,agac,5,agac,0.7052801847457886,True
signer34_sample510,51,122,kotu,154,para,0.2556443512439728,False
signer34_sample511,41,38,cay,38,cay,0.8327559232711792,True
signer34_sample512,61,26,bayram,26,bayram,0.7545876502990723,True
signer34_sample513,45,91,hep,215,yatak,0.15853244066238403,False
signer34_sample514,81,10,akilsiz,10,akilsiz,0.8406518697738647,True
signer34_sample515,78,83,hastane,83,hastane,0.7514260411262512,True
signer34_sample516,64,63,et,63,et,0.7334524989128113,True
signer34_sample517,58,116,kiz,29,beklemek,0.31908780336380005,False
signer34_sample518,71,119,komur,119,komur,0.6709928512573242,True
signer34_sample519,60,158,pazartesi,158,pazartesi,0.7559797167778015,True
signer34_sample520,47,43,corba,43,corba,0.12243789434432983,True
signer34_sample521,58,156,patates,62,erkek,0.5620743632316589,False
signer34_sample522,65,57,duvar,57,duvar,0.8145884871482849,True
signer34_sample523,56,35,calismak,11,akraba,0.35974276065826416,False
signer34_sample524,82,159,pencere,159,pencere,0.8351446390151978,True
signer34_sample525,65,58,eczane,58,eczane,0.792660653591156,True
signer34_sample526,39,41,cirkin,41,cirkin,0.6615610718727112,True
signer34_sample527,61,152,pamuk,21,bahce,0.5264654755592346,False
signer34_sample528,73,9,akilli,9,akilli,0.8388195037841797,True
signer34_sample529,60,145,olimpiyat,52,doktor,0.39657384157180786,False
signer34_sample530,57,164,rica_etmek,164,rica_etmek,0.8061076998710632,True
signer34_sample531,61,191,tavan,191,tavan,0.8164596557617188,True
signer34_sample532,56,24,bardak,24,bardak,0.6796456575393677,True
signer34_sample533,44,213,yasak,167,salca,0.04429677128791809,False
signer34_sample534,64,182,siz,154,para,0.07483752816915512,False
signer34_sample535,59,171,savas,171,savas,0.7412294149398804,True
signer34_sample536,51,103,kalem,158,pazartesi,0.03223958611488342,False
signer34_sample537,61,60,emek,187,tarak,0.5663601160049438,False
signer34_sample538,83,118,kolonya,118,kolonya,0.7669190168380737,True
signer34_sample539,48,104,kalorifer,59,eldiven,0.12856489419937134,False
signer34_sample540,54,19,ayni,19,ayni,0.40498632192611694,True
signer34_sample541,57,71,gecmis,71,gecmis,0.8326731324195862,True
signer34_sample542,59,53,dolu,53,dolu,0.7981711030006409,True
signer34_sample543,58,220,yok,220,yok,0.8125685453414917,True
signer34_sample544,80,83,hastane,83,hastane,0.5793626308441162,True
signer34_sample545,45,122,kotu,122,kotu,0.2381238490343094,True
signer34_sample546,59,158,pazartesi,158,pazartesi,0.30553504824638367,True
signer34_sample547,64,181,sinir,181,sinir,0.8345826268196106,True
signer34_sample548,63,184,soz,225,zor,0.6694392561912537,False
signer34_sample549,62,98,isik,98,isik,0.8187090158462524,True
signer34_sample550,44,153,pantolon,153,pantolon,0.8182404637336731,True
signer34_sample551,60,197,tornavida,13,anahtar,0.6578215956687927,False
signer34_sample552,42,154,para,154,para,0.6508901119232178,True
signer34_sample553,68,72,gecmis_olsun,72,gecmis_olsun,0.8225336074829102,True
signer34_sample554,53,166,sabun,17,ayakkabi,0.649198591709137,False
signer34_sample555,43,141,oda,141,oda,0.6420189738273621,True
signer34_sample556,49,19,ayni,19,ayni,0.7646653056144714,True
signer34_sample557,56,117,koku,48,dede,0.059245966374874115,False
signer34_sample558,48,13,anahtar,13,anahtar,0.7330592274665833,True
signer34_sample559,61,84,hata,225,zor,0.07426617294549942,False
signer34_sample560,42,146,olmaz,7,aglamak,0.07911335676908493,False
signer34_sample561,40,178,ses,154,para,0.14894920587539673,False
signer34_sample562,70,50,devirmek,50,devirmek,0.842629611492157,True
signer34_sample563,66,77,gostermek,77,gostermek,0.5919630527496338,True
signer34_sample564,43,172,seker,16,ataturk,0.157191202044487,False
signer34_sample565,38,135,musluk,135,musluk,0.8261871933937073,True
signer34_sample566,56,203,uzgun,203,uzgun,0.633041501045227,True
signer34_sample567,59,66,evli,66,evli,0.7030705213546753,True
signer34_sample568,42,190,tatli,16,ataturk,0.39551058411598206,False
signer34_sample569,41,136,nasil,2,acikmak,0.15110214054584503,False
signer34_sample570,58,88,hayvan,88,hayvan,0.5487073063850403,True
signer34_sample571,38,108,kaza,66,evli,0.7601165175437927,False
signer34_sample572,80,201,un,201,un,0.8215769529342651,True
signer34_sample573,47,127,masa,62,erkek,0.05967169627547264,False
signer34_sample574,54,123,kucak,123,kucak,0.8336856365203857,True
signer34_sample575,39,182,siz,182,siz,0.26607412099838257,True
signer34_sample576,58,69,fotograf,69,fotograf,0.7470148801803589,True
signer34_sample577,55,84,hata,225,zor,0.5758118033409119,False
signer34_sample578,61,37,catal,37,catal,0.7903192639350891,True
signer34_sample579,59,132,merdiven,132,merdiven,0.5299577116966248,True
signer34_sample580,56,93,hoscakal,93,hoscakal,0.4973120391368866,True
signer34_sample581,61,160,persembe,160,persembe,0.36307084560394287,True
signer34_sample582,68,208,yanlis,225,zor,0.6009015440940857,False
signer34_sample583,69,21,bahce,159,pencere,0.22209109365940094,False
signer34_sample584,66,0,abla,0,abla,0.8280545473098755,True
signer34_sample585,54,171,savas,171,savas,0.8218620419502258,True
signer34_sample586,53,93,hoscakal,93,hoscakal,0.5507057309150696,True
signer34_sample587,69,75,gomlek,75,gomlek,0.737708330154419,True
signer34_sample588,59,42,cocuk,42,cocuk,0.8365585207939148,True
signer34_sample589,48,43,corba,43,corba,0.5090125799179077,True
signer34_sample590,55,108,kaza,210,yarabandi,0.44261595606803894,False
signer34_sample591,64,173,selam,173,selam,0.6461537480354309,True
signer34_sample592,48,73,getirmek,73,getirmek,0.35945144295692444,True
signer34_sample593,67,29,beklemek,29,beklemek,0.6225613355636597,True
signer34_sample594,51,225,zor,225,zor,0.14802230894565582,True
signer34_sample595,53,222,yorgun,222,yorgun,0.8036503791809082,True
signer34_sample596,67,20,baba,20,baba,0.7883142232894897,True
signer34_sample597,77,167,salca,167,salca,0.6011040806770325,True
signer34_sample598,38,128,masallah,128,masallah,0.07373516261577606,True
signer34_sample599,61,54,dugun,54,dugun,0.40084895491600037,True
signer34_sample600,60,199,turuncu,199,turuncu,0.27693021297454834,True
signer34_sample601,60,2,acikmak,2,acikmak,0.8453616499900818,True
signer34_sample602,68,156,patates,62,erkek,0.43724513053894043,False
signer34_sample603,57,223,yumurta,223,yumurta,0.7320051789283752,True
signer34_sample604,69,67,ezberlemek,67,ezberlemek,0.6101822257041931,True
signer34_sample605,63,49,degistirmek,49,degistirmek,0.6381838917732239,True
signer34_sample606,58,177,serbest,177,serbest,0.6140159964561462,True
signer34_sample607,48,45,cumartesi,64,ev,0.38351312279701233,False
signer34_sample608,44,79,hafif,194,terazi,0.42531660199165344,False
signer34_sample609,61,183,soylemek,22,bakmak,0.2607378661632538,False
signer34_sample610,55,188,tarih,13,anahtar,0.8427380919456482,False
signer34_sample611,63,183,soylemek,22,bakmak,0.1188332736492157,False
signer34_sample612,53,46,cuzdan,46,cuzdan,0.33911630511283875,True
signer34_sample613,66,29,beklemek,29,beklemek,0.7425879240036011,True
signer34_sample614,55,212,yarin,154,para,0.13644939661026,False
signer34_sample615,60,219,yildiz,219,yildiz,0.8246701955795288,True
signer34_sample616,68,23,bal,219,yildiz,0.08721619099378586,False
signer34_sample617,48,194,terazi,12,alisveris,0.3631421625614166,False
signer34_sample618,67,5,agac,5,agac,0.8369809985160828,True
signer34_sample619,48,150,oruc,10,akilsiz,0.06702866405248642,False
signer34_sample620,52,216,yavas,181,sinir,0.1594223529100418,False
signer34_sample621,53,205,vergi,13,anahtar,0.651591956615448,False
signer34_sample622,67,172,seker,51,devlet,0.18942981958389282,False
signer34_sample623,54,105,kapi,105,kapi,0.7125104069709778,True
signer34_sample624,60,157,pazar,11,akraba,0.6301478743553162,False
signer34_sample625,61,85,havlu,85,havlu,0.8093935251235962,True
signer34_sample626,46,81,hali,81,hali,0.7940671443939209,True
signer34_sample627,72,111,kim,67,ezberlemek,0.32144567370414734,False
signer34_sample628,53,113,kira,11,akraba,0.06691635400056839,False
signer34_sample629,60,189,tatil,189,tatil,0.8225446343421936,True
signer34_sample630,69,7,aglamak,51,devlet,0.8279436230659485,False
signer34_sample631,73,207,yalniz,207,yalniz,0.7389815449714661,True
signer34_sample632,55,63,et,63,et,0.6683160662651062,True
signer34_sample633,62,133,misafir,139,nine,0.3952074646949768,False
signer34_sample634,52,125,maas,125,maas,0.5189669132232666,True
signer34_sample635,66,62,erkek,62,erkek,0.29416772723197937,True
signer34_sample636,61,172,seker,16,ataturk,0.17307189106941223,False
signer34_sample637,54,221,yol,221,yol,0.7652232050895691,True
signer34_sample638,52,70,futbol,70,futbol,0.7600083947181702,True
signer34_sample639,71,180,seytan,180,seytan,0.8255410194396973,True
signer34_sample640,38,137,neden,166,sabun,0.2703534960746765,False
signer34_sample641,57,144,okul,43,corba,0.4923459589481354,False
signer34_sample642,60,71,gecmis,71,gecmis,0.8412675261497498,True
signer34_sample643,59,124,leke,47,dakika,0.05107154697179794,False
signer34_sample644,64,123,kucak,123,kucak,0.8370068073272705,True
signer34_sample645,52,45,cumartesi,75,gomlek,0.38720187544822693,False
signer34_sample646,67,130,memnun_olmak,6,agir,0.15904133021831512,False
signer34_sample647,60,150,oruc,29,beklemek,0.2641160190105438,False
signer34_sample648,61,199,turuncu,169,sampiyon,0.1263575702905655,False
signer34_sample649,73,10,akilsiz,10,akilsiz,0.82248455286026,True
signer34_sample650,51,96,ilac,10,akilsiz,0.23604130744934082,False
signer34_sample651,50,148,onlar,148,onlar,0.5880324840545654,True
signer34_sample652,48,194,terazi,12,alisveris,0.20727118849754333,False
signer34_sample653,43,99,itmek,99,itmek,0.6562637090682983,True
signer34_sample654,77,50,devirmek,50,devirmek,0.8281821608543396,True
signer34_sample655,48,39,caydanlik,49,degistirmek,0.7173364758491516,False
signer34_sample656,64,89,hediye,29,beklemek,0.15145725011825562,False
signer34_sample657,65,82,hasta,82,hasta,0.8140391111373901,True
signer6_sample1,55,114,kitap,151,ozur_dilemek,0.09255576878786087,False
signer6_sample2,64,161,piknik,195,terzi,0.06640391796827316,False
signer6_sample3,61,77,gostermek,77,gostermek,0.6537901759147644,True
signer6_sample4,54,212,yarin,19,ayni,0.6546919345855713,False
signer6_sample5,79,12,alisveris,12,alisveris,0.8072797656059265,True
signer6_sample6,69,170,sapka,110,keske,0.15246175229549408,False
signer6_sample7,51,94,icmek,94,icmek,0.4267256259918213,True
signer6_sample8,76,5,agac,5,agac,0.8220130801200867,True
signer6_sample9,64,214,yastik,214,yastik,0.6822850108146667,True
signer6_sample10,73,41,cirkin,41,cirkin,0.2534694969654083,True
signer6_sample11,57,2,acikmak,2,acikmak,0.8331669569015503,True
signer6_sample12,56,100,iyi,24,bardak,0.4375298321247101,False
signer6_sample13,65,11,akraba,74,gol,0.13774076104164124,False
signer6_sample14,49,221,yol,221,yol,0.778511643409729,True
